n_events,dsl_case,input_bytes,total_cycles,user_cycles,segments,time_env_s,time_exec_s,time_prov_s,time_veri_ms
0,test-data-10-MB.json,1096,262144,150384,1,0,0,97,20
0,test-data-10-MB.json,1096,262144,150384,1,0,0,102,27
0,user-batch.json,964,262144,143787,1,0,0,104,21
0,user-batch.json,964,262144,144122,1,0,0,116,19
0,user-batch.json,964,262144,144122,1,0,0,120,31
0,user-batch.json,964,262144,144122,1,0,0,118,20
0,user-batch.json,964,262144,144122,1,0,0,117,28
0,user-batch.json,964,262144,144122,1,0,0,107,22
0,user-batch.json,964,262144,144122,1,0,0,116,21
0,user-batch.json,964,262144,144122,1,0,0,94,20
